event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
2,6,2,10,7,1,2,71,20180418,86000.0,2
2,336,2,10,10,1,0,48,20160926,90000.0,9
0,678,2,10,7,1,0,63,20151024,79000.0,2
2,288,0,0,4,2,1,74,20170827,41000.0,3
0,672,5,5,5,0,1,66,20170305,76000.0,8
1,504,0,0,3,2,1,50,20130927,51000.0,5
1,504,2,10,10,1,0,57,20170313,57000.0,9
1,168,10,10,5,0,1,48,20170920,58000.0,4
2,348,5,5,7,0,0,61,20180224,52000.0,6
2,0,5,5,5,0,1,57,20171216,71000.0,8
0,522,3,7,7,1,1,51,20150819,72000.0,1
2,648,10,10,7,0,0,85,20180324,108000.0,7
2,366,10,10,7,0,0,56,20161130,107000.0,7
0,42,10,10,7,0,1,54,20170702,90000.0,7
2,42,10,10,5,0,1,47,20160423,53000.0,4
2,486,10,10,7,0,1,89,20180525,93000.0,7
1,0,2,10,7,1,0,58,20160209,91000.0,2
2,408,3,7,7,1,0,81,20180120,91000.0,1
1,168,3,7,7,1,0,51,20161011,81000.0,1
1,504,0,0,4,2,0,47,20180427,60000.0,3
1,408,2,10,10,1,0,66,20171124,33000.0,9
1,168,2,10,10,1,1,23,20171013,48000.0,9
2,420,2,10,10,1,1,48,20180511,52000.0,9
2,216,5,5,5,0,0,55,20171206,75000.0,8
1,504,2,10,10,1,0,59,20150925,56000.0,9
1,576,10,10,5,0,0,53,20170121,50000.0,4
1,408,3,7,7,1,1,54,20171218,57000.0,1
2,546,10,10,5,0,0,80,20171204,52000.0,4
1,336,5,5,7,0,1,19,20161013,49000.0,6
2,0,3,7,7,1,2,60,20180518,57000.0,1
1,0,5,20,10,1,1,62,20160511,80000.0,0
2,270,3,7,7,1,1,73,20171130,106000.0,1
1,576,2,10,10,1,1,85,20171110,79000.0,9
1,408,3,7,7,1,0,59,20160129,80000.0,1
1,408,2,10,7,1,0,47,20170821,62000.0,2
1,408,5,20,10,1,1,77,20180705,38000.0,0
1,408,5,5,5,0,0,76,20171022,31000.0,8
2,504,0,0,3,2,0,49,20170928,73000.0,5
1,168,5,5,5,0,1,63,20180125,51000.0,8
1,576,0,0,3,2,1,63,20141124,97000.0,5
1,504,5,5,7,0,1,53,20170929,116000.0,6
1,0,5,5,5,0,1,83,20150307,39000.0,8
0,276,5,20,10,1,1,58,20160812,57000.0,0
0,408,3,7,7,1,1,87,20151208,46000.0,1
1,0,5,20,10,1,0,88,20170913,69000.0,0
1,408,2,10,10,1,1,57,20180106,34000.0,9
0,414,2,10,7,1,0,60,20160506,93000.0,2
1,336,2,10,10,1,1,56,20170905,100000.0,9
2,576,0,0,3,2,0,88,20180228,61000.0,5
1,336,0,0,4,2,1,42,20180615,53000.0,3
1,504,10,10,5,0,0,73,20151224,84000.0,4
0,606,5,5,5,0,1,70,20170430,84000.0,8
0,324,2,10,7,1,0,47,20170917,89000.0,2
2,450,0,0,3,2,1,30,20151012,57000.0,5
1,168,5,20,10,1,1,37,20161024,75000.0,0
1,168,5,5,7,0,1,37,20170731,38000.0,6
2,60,10,10,7,0,1,36,20180528,47000.0,7
0,612,2,10,7,1,0,43,20180516,60000.0,2
1,576,3,7,7,1,1,50,20170930,47000.0,1
2,420,10,10,5,0,0,43,20150814,68000.0,4
2,516,5,5,5,0,1,60,20170227,66000.0,8
2,6,10,10,7,0,0,76,20160131,90000.0,7
1,336,5,5,7,0,0,53,20180529,71000.0,6
1,576,5,5,7,0,1,74,20160211,36000.0,6
1,576,2,10,10,1,0,57,20180601,79000.0,9
1,408,10,10,5,0,1,52,20180721,74000.0,4
2,186,5,5,5,0,0,58,20171211,77000.0,8
1,336,10,10,5,0,1,49,20160725,83000.0,4
0,12,5,5,5,0,0,54,20160527,97000.0,8
2,414,10,10,7,0,0,58,20160808,85000.0,7
1,504,5,20,10,1,1,63,20170914,56000.0,0
0,192,3,7,7,1,1,66,20171217,70000.0,1
1,408,5,5,5,0,1,51,20171210,45000.0,8
1,336,5,5,7,0,1,34,20170904,53000.0,6
0,198,2,10,7,1,0,69,20161003,73000.0,2
1,168,0,0,4,2,0,70,20160310,39000.0,3
1,576,5,5,7,0,1,22,20180114,59000.0,6
2,360,5,5,5,0,1,58,20170306,42000.0,8
1,336,2,10,7,1,0,90,20171203,89000.0,2
2,192,10,10,7,0,1,43,20170603,87000.0,7
1,168,3,7,7,1,0,56,20180108,86000.0,1
1,576,5,5,7,0,1,80,20170728,37000.0,6
1,576,5,5,5,0,1,44,20171228,37000.0,8
0,576,10,10,5,0,0,92,20161115,92000.0,4
0,162,3,7,7,1,1,62,20180512,50000.0,1
2,678,0,0,4,2,1,30,20171101,42000.0,3
0,414,10,10,5,0,1,66,20180219,70000.0,4
1,576,5,20,10,1,1,59,20170102,48000.0,0
0,276,5,5,5,0,1,39,20171112,50000.0,8
2,558,2,10,10,1,0,30,20171201,51000.0,9
2,552,2,10,7,1,1,21,20171001,50000.0,2
0,420,2,10,7,1,1,81,20150728,73000.0,2
0,162,2,10,10,1,1,62,20160115,33000.0,9
1,576,0,0,3,2,0,48,20171219,100000.0,5
0,432,2,10,7,1,1,26,20170228,51000.0,2
0,186,5,20,10,1,0,49,20170212,57000.0,0
1,0,10,10,7,0,1,67,20180611,79000.0,7
1,576,0,0,4,2,1,49,20180608,45000.0,3
2,588,10,10,5,0,1,51,20180416,99000.0,4
1,504,10,10,5,0,1,69,20170809,78000.0,4
0,432,2,10,7,1,0,68,20170905,76000.0,2
1,504,2,10,10,1,0,66,20150829,60000.0,9
1,504,5,5,5,0,1,46,20160404,32000.0,8
1,504,5,5,5,0,1,91,20170902,76000.0,8
2,336,0,0,3,2,1,37,20170510,66000.0,5
0,582,5,5,7,0,1,57,20160802,70000.0,6
1,408,5,20,10,1,1,38,20130815,75000.0,0
0,426,5,20,10,1,1,52,20170227,46000.0,0
2,168,10,10,5,0,0,92,20170911,94000.0,4
1,408,0,0,4,2,1,41,20170731,42000.0,3
2,606,0,0,4,2,1,41,20161125,58000.0,3
2,576,10,10,7,0,1,27,20180505,56000.0,7
1,576,3,7,7,1,1,37,20160811,82000.0,1
2,414,5,5,7,0,0,60,20180511,100000.0,6
0,588,2,10,10,1,1,25,20170703,50000.0,9
1,576,5,20,10,1,1,70,20140708,67000.0,0
2,606,10,10,7,0,1,97,20161122,81000.0,7
2,426,3,7,7,1,0,51,20170310,84000.0,1
2,558,10,10,7,0,1,66,20170218,72000.0,7
0,570,10,10,7,0,0,49,20170801,112000.0,7
